@ NAME             %08s "TOUSCHEK"
@ TYPE             %08s "TOUSCHEK"
@ TITLE            %50s "Compiling Optics for the LHC 6.5 lattice with MADX"
@ ORIGIN           %23s "MAD-X 5.01.03 Darwin 64"
@ DATE             %08s "29/11/13"
@ TIME             %08s "10.38.07"
* NAME                                S                TLI               TLIW             TLITOT 
 "DRIFT_38"                     268.904    6.793813332e-08    1.630494292e-12    6.105940583e-10
 "S.DS.R1.B1"                   268.904    6.793813332e-08                  0    6.105940583e-10
 "DRIFT_39"                     269.248    6.818824699e-08    8.782715028e-13    6.114723298e-10
 "MCO.8R1.B1"                   269.248    6.818824699e-08                  0    6.114723298e-10
 "DRIFT_40"                    269.2495    6.818933945e-08    3.836739486e-15    6.114761665e-10
 "MCD.8R1.B1"                  269.2495    6.818933945e-08                  0    6.114761665e-10
 "DRIFT_41"                 269.5842473    6.843354852e-08      8.5776567e-13    6.123339322e-10
 "MB.A8R1.B1"               283.8842473    7.901440832e-08    3.954602612e-11    6.518799583e-10
 "DRIFT_42"                 284.1034947    7.919190023e-08    6.505582689e-13    6.525305166e-10
 "MCS.A8R1.B1"              284.2134947    7.928097288e-08    3.269457297e-13    6.528574623e-10
 "DRIFT_43"                  285.244742    8.011621723e-08    3.082986046e-12    6.559404483e-10
 "MB.B8R1.B1"                299.544742     8.75654079e-08    4.497276239e-11    7.009132107e-10
 "DRIFT_42"                 299.7639894    8.760095002e-08     7.20299485e-13    7.016335102e-10
 "MCS.B8R1.B1"              299.8739894    8.761695026e-08    3.614924317e-13    7.019950027e-10
 "DRIFT_44"                 300.6979894    8.769656859e-08    2.709384681e-12    7.047043873e-10
 "BPM.8R1.B1"               300.6979894    8.769656859e-08                  0    7.047043873e-10
 "DRIFT_31"                 301.4429894     8.77046548e-08    2.450851194e-12    7.071552385e-10
 "MQML.8R1.B1"              306.2429894    8.804446111e-08    1.582203857e-11    7.229772771e-10
 "DRIFT_33"                 306.4329894    8.808339749e-08    6.276386915e-13    7.236049158e-10
 "MCBCV.8R1.B1"             307.3369894     8.82420184e-08      2.9895884e-12    7.265945042e-10
 "DRIFT_45"                 308.3139894    8.837163122e-08    3.236285901e-12    7.298307901e-10
 "MCO.9R1.B1"               308.3139894    8.837163122e-08                  0    7.298307901e-10
 "DRIFT_40"                 308.3154894    8.837180215e-08    4.972360396e-15    7.298357625e-10
 "MCD.9R1.B1"               308.3154894    8.837180215e-08                  0    7.298357625e-10
 "DRIFT_41"                 308.6502367    8.840806388e-08    1.109885045e-12    7.309456475e-10
 "MB.A9R1.B1"               322.9502367    8.851853044e-08    4.745229348e-11     7.78397941e-10
 "DRIFT_42"                 323.1694841    8.855890896e-08    7.281580203e-13     7.79126099e-10
 "MCS.A9R1.B1"              323.2794841      8.8579571e-08    3.654547839e-13    7.794915538e-10
 "DRIFT_43"                 324.3107314    8.878585076e-08    3.430519195e-12     7.82922073e-10
 "MB.B9R1.B1"               338.6107314    8.892887248e-08    4.766367224e-11    8.305857452e-10
 "DRIFT_42"                 338.8299788    8.882497253e-08    7.309394597e-13    8.313166847e-10
 "MCS.B9R1.B1"              338.9399788    8.876997602e-08    3.663965252e-13    8.316830812e-10
 "DRIFT_46"                 339.7649788    8.829388945e-08    2.739756349e-12    8.344228375e-10
 "BPM.9R1.B1"               339.7649788    8.829388945e-08                  0    8.344228375e-10
 "DRIFT_47"                 340.5409788    8.773812329e-08    2.562013586e-12    8.369848511e-10
 "MQMC.9R1.B1"              342.9409788     8.57586195e-08    7.809632901e-12     8.44794484e-10
 "DRIFT_48"                 343.3069788    8.542536335e-08    1.175093068e-12    8.459695771e-10
 "MQM.9R1.B1"               346.7069788    8.216658961e-08    1.068710635e-11    8.566566835e-10
 "DRIFT_37"                 346.8979788    8.199232288e-08      5.8806575e-13    8.572447492e-10
 "MCBCH.9R1.B1"             347.7979788    8.114181918e-08    2.753692395e-12    8.599984416e-10
 "DRIFT_49"                 348.7799788    8.017432141e-08    2.971100643e-12    8.629695422e-10
 "MCO.10R1.B1"              348.7799788    8.017432141e-08                  0    8.629695422e-10
 "DRIFT_40"                 348.7814788    8.017282227e-08     4.51108011e-15    8.629740533e-10
 "MCD.10R1.B1"              348.7814788    8.017282227e-08                  0    8.629740533e-10
 "DRIFT_41"                 349.1162261    7.983712317e-08    1.004597693e-12     8.63978651e-10
 "MB.A10R1.B1"              363.4162261    6.582028901e-08    3.906579617e-11    9.030444472e-10
 "DRIFT_42"                 363.6354735    6.566635361e-08    5.406846503e-13    9.035851318e-10
 "MCS.A10R1.B1"             363.7454735    6.558971037e-08    2.707946715e-13    9.038559265e-10
 "DRIFT_43"                 364.7767208    6.488989902e-08    2.523675698e-12    9.063796022e-10
 "MB.B10R1.B1"              379.0767208    5.583199983e-08    3.237800962e-11    9.387576118e-10
 "DRIFT_42"                 379.2959682    5.571146774e-08    4.586765587e-13    9.392162884e-10
 "MCS.B10R1.B1"             379.4059682    5.565091726e-08    2.297519791e-13    9.394460404e-10
 "DRIFT_44"                 380.2299682    5.519531452e-08    1.713074293e-12    9.411591147e-10
 "BPM.10R1.B1"              380.2299682    5.519531452e-08                  0    9.411591147e-10
 "DRIFT_31"                 380.9749682    5.477949031e-08    1.536659075e-12    9.426957737e-10
 "MQML.10R1.B1"             385.7749682    5.320574595e-08    9.721508777e-12    9.524172825e-10
 "DRIFT_33"                 385.9649682    5.318604888e-08    3.791314299e-13    9.527964139e-10
 "MCBCV.10R1.B1"            386.8689682    5.308558508e-08    1.801830114e-12    9.545982441e-10
 "DRIFT_45"                 387.8459682    5.296640458e-08    1.943307098e-12    9.565415512e-10
 "MCO.11R1.B1"              387.8459682    5.296640458e-08                  0    9.565415512e-10
 "DRIFT_40"                 387.8474682    5.296621446e-08    2.980224778e-15    9.565445314e-10
 "MCD.11R1.B1"              387.8474682    5.296621446e-08                  0    9.565445314e-10
 "DRIFT_41"                 388.1822155    5.292330834e-08    6.648109905e-13    9.572093424e-10
 "MB.A11R1.B1"              402.4822155    5.060951382e-08    2.776784282e-11    9.849771852e-10
 "DRIFT_42"                 402.7014629    5.057779267e-08    4.160911126e-13    9.853932763e-10
 "MCS.A11R1.B1"             402.8114629    5.056208017e-08     2.08661892e-13    9.856019382e-10
 "DRIFT_43"                 403.8427102    5.042138827e-08    1.953175108e-12    9.875551133e-10
 "MB.B11R1.B1"              418.1427102    4.930233511e-08    2.674623002e-11    1.014301343e-09
 "DRIFT_42"                 418.3619576    4.929293881e-08    4.054324465e-13    1.014706776e-09
 "MCS.B11R1.B1"             418.4719576    4.928836398e-08    2.033833005e-13    1.014910159e-09
 "DRIFT_50"                 418.8229576    4.927437306e-08     6.48855401e-13    1.015559014e-09
 "LEHR.11R1.B1"             432.5396576     4.88911086e-08    2.525436741e-11    1.040813382e-09
 "DRIFT_51"                 433.0126576    4.885654501e-08    8.671526075e-13    1.041680534e-09
 "BPM.11R1.B1"              433.0126576    4.885654501e-08                  0    1.041680534e-09
 "DRIFT_52"                 434.0096576    4.877102977e-08     1.82555832e-12    1.043506093e-09
 "MQ.11R1.B1"               437.1096576    4.888678356e-08    5.678017699e-12    1.049184111e-09
 "DRIFT_53"                 437.2786576    4.891471141e-08    3.099989697e-13    1.049494109e-09
 "MQTLI.11R1.B1"            438.5786576    4.910917845e-08    2.390029917e-12    1.051884139e-09
 "DRIFT_54"                 438.7561576    4.913309089e-08    3.270580143e-13    1.052211197e-09
 "MS.11R1.B1"               439.1251576    4.918060217e-08    6.804064609e-13    1.052891604e-09
 "DRIFT_55"                 439.2101576    4.919113348e-08     1.56825728e-13     1.05304843e-09
 "MCBH.11R1.B1"             439.8571576    4.926639561e-08    1.194761627e-12    1.054243191e-09
 "DRIFT_56"                 440.2846576    4.931154601e-08    7.903945136e-13    1.055033586e-09
 "S.ARC.12.B1"              440.2846576    4.931154601e-08                  0    1.055033586e-09
 "DRIFT_39"                 440.6286576    4.934535525e-08    6.365228014e-13    1.055670109e-09
 "MCO.A12R1.B1"             440.6286576    4.934535525e-08                  0    1.055670109e-09
 "DRIFT_40"                 440.6301576    4.934549788e-08    2.776490647e-15    1.055672885e-09
 "MCD.A12R1.B1"             440.6301576    4.934549788e-08                  0    1.055672885e-09
 "DRIFT_41"                 440.9649049    4.937631136e-08    6.198096095e-13    1.056292695e-09
 "MB.A12R1.B1"              455.2649049    4.935611961e-08    2.648036214e-11    1.082773057e-09
 "DRIFT_42"                 455.4841523    4.934436871e-08    4.058650973e-13    1.083178922e-09
 "MCS.A12R1.B1"             455.5941523    4.933850449e-08    2.035928507e-13    1.083382515e-09
 "DRIFT_43"                 456.6253996      4.9284747e-08    1.907524894e-12     1.08529004e-09
 "MB.B12R1.B1"              470.9253996    4.846664392e-08    2.621724398e-11    1.111507284e-09
 "DRIFT_42"                  471.144647    4.845691422e-08     3.98558204e-13    1.111905842e-09
 "MCS.B12R1.B1"              471.254647    4.845212705e-08    1.999332541e-13    1.112105775e-09
 "DRIFT_57"                  471.949647    4.842333125e-08    1.262776895e-12    1.113368552e-09
 "MCO.B12R1.B1"              471.949647    4.842333125e-08                  0    1.113368552e-09
 "DRIFT_40"                  471.951147     4.84232718e-08    2.724605969e-15    1.113371277e-09
 "MCD.B12R1.B1"              471.951147     4.84232718e-08                  0    1.113371277e-09
 "DRIFT_41"                 472.2858943    4.841029235e-08    6.079545548e-13    1.113979231e-09
 "MB.C12R1.B1"              486.5858943    4.761792051e-08    2.575508197e-11    1.139734313e-09
 "DRIFT_42"                 486.8051417    4.760049755e-08    3.915465179e-13     1.14012586e-09
 "MCS.C12R1.B1"             486.9151417    4.759171121e-08    1.963912532e-13    1.140322251e-09
 "DRIFT_44"                 487.7391417    4.752482632e-08    1.469979562e-12     1.14179223e-09
 "BPM.12R1.B1"              487.7391417    4.752482632e-08                  0     1.14179223e-09
 "DRIFT_58"                 488.3331417    4.747527617e-08    1.058372559e-12    1.142850603e-09
 "MQT.12R1.B1"              488.6531417    4.744819185e-08    5.697070942e-13     1.14342031e-09
 "DRIFT_59"                 488.9511417    4.742272862e-08    5.302460363e-13    1.143950556e-09
 "MQ.12R1.B1"               492.0511417    4.756959397e-08    5.523040816e-12    1.149473597e-09
 "DRIFT_60"                 492.2116417    4.759850331e-08    2.864801106e-13    1.149760077e-09
 "MS.12R1.B1"               492.5806417    4.766443019e-08    6.592928555e-13     1.15041937e-09
 "DRIFT_55"                 492.6656417    4.767951308e-08     1.51998775e-13    1.150571369e-09
 "MCBV.12R1.B1"             493.3126417     4.77931074e-08    1.158540382e-12    1.151729909e-09
 "DRIFT_61"                  494.416389    4.798233122e-08    1.982676576e-12    1.153712586e-09
 "MB.A13R1.B1"               508.716389    5.006590796e-08    2.629685966e-11    1.180009445e-09
 "DRIFT_42"                 508.9356364    5.008699854e-08    4.118375688e-13    1.180421283e-09
 "MCS.A13R1.B1"             509.0456364    5.009764156e-08    2.066911492e-13    1.180627974e-09
 "DRIFT_57"                 509.7406364    5.016585243e-08    1.306940126e-12    1.181934914e-09
 "MCO.13R1.B1"              509.7406364    5.016585243e-08                  0    1.181934914e-09
 "DRIFT_40"                 509.7421364    5.016600148e-08    2.822657269e-15    1.181937737e-09
 "MCD.13R1.B1"              509.7421364    5.016600148e-08                  0    1.181937737e-09
 "DRIFT_41"                 510.0768837    5.019946231e-08    6.301290404e-13    1.182567866e-09
 "MB.B13R1.B1"              524.3768837    5.184786497e-08    2.736942822e-11    1.209937294e-09
 "DRIFT_42"                 524.5961311    5.186591702e-08    4.264802023e-13    1.210363774e-09
 "MCS.B13R1.B1"             524.7061311    5.187500288e-08    2.140281178e-13    1.210577802e-09
 "DRIFT_43"                 525.7373784     5.19609377e-08    2.008346293e-12    1.212586149e-09
 "MB.C13R1.B1"              540.0373784    5.242599725e-08    2.799691868e-11    1.240583067e-09
 "DRIFT_42"                 540.2566258     5.24088926e-08    4.310902965e-13    1.241014158e-09
 "MCS.C13R1.B1"             540.3666258    5.239997529e-08    2.162314036e-13    1.241230389e-09
 "DRIFT_44"                 541.1906258     5.23257526e-08    1.618484899e-12    1.242848874e-09
 "BPM.13R1.B1"              541.1906258     5.23257526e-08                  0    1.242848874e-09
 "DRIFT_58"                 541.7846258    5.226369824e-08    1.165205109e-12    1.244014079e-09
 "MQT.13R1.B1"              542.1046258    5.222502508e-08    6.271153824e-13    1.244641194e-09
 "DRIFT_59"                 542.4026258    5.218509635e-08    5.835618836e-13    1.245224756e-09
 "MQ.13R1.B1"               545.5026258    5.218185182e-08    6.068100019e-12    1.251292856e-09
 "DRIFT_60"                 545.6631258    5.220324625e-08    3.142256207e-13    1.251607082e-09
 "MS.13R1.B1"               546.0321258    5.225040653e-08    7.228997101e-13    1.252329982e-09
 "DRIFT_55"                 546.1171258     5.22608781e-08     1.66613491e-13    1.252496595e-09
 "MCBH.13R1.B1"             546.7641258    5.233595966e-08     1.26926086e-12    1.253765856e-09
 "DRIFT_62"                 547.1876258    5.238086225e-08     8.31759788e-13    1.254597616e-09
 "E.DS.R1.B1"               547.1876258    5.238086225e-08                  0    1.254597616e-09
 "DRIFT_39"                 547.5316258    5.241499615e-08    6.761306357e-13    1.255273746e-09
 "MCO.A14R1.B1"             547.5316258    5.241499615e-08                  0    1.255273746e-09
 "DRIFT_40"                 547.5331258    5.241514053e-08    2.949208409e-15    1.255276696e-09
 "MCD.A14R1.B1"             547.5331258    5.241514053e-08                  0    1.255276696e-09
 "DRIFT_41"                 547.8678731    5.244642208e-08    6.583571015e-13    1.255935053e-09
 "MB.A14R1.B1"              562.1678731    5.238177947e-08    2.811526783e-11    1.284050321e-09
 "DRIFT_42"                 562.3871205    5.237293448e-08    4.307606061e-13    1.284481081e-09
 "MCS.A14R1.B1"             562.4971205    5.236854847e-08    2.160923816e-13    1.284697174e-09
 "DRIFT_43"                 563.5283678     5.23292935e-08    2.025016787e-12     1.28672219e-09
 "MB.B14R1.B1"              577.8283678    5.146768722e-08    2.783869101e-11    1.314560881e-09
 "DRIFT_42"                 578.0476152    5.145959335e-08    4.232460392e-13    1.314984127e-09
 "MCS.B14R1.B1"             578.1576152    5.145561126e-08    2.123245828e-13    1.315196452e-09
 "DRIFT_57"                 578.8526152    5.143164384e-08    1.341140995e-12    1.316537593e-09
 "MCO.B14R1.B1"             578.8526152    5.143164384e-08                  0    1.316537593e-09
 "DRIFT_40"                 578.8541152     5.14315943e-08    2.893873237e-15    1.316540487e-09
 "MCD.B14R1.B1"             578.8541152     5.14315943e-08                  0    1.316540487e-09
 "DRIFT_41"                 579.1888625    5.142076914e-08    6.457426552e-13    1.317186229e-09
 "MB.C14R1.B1"              593.4888625    5.020566262e-08    2.725654266e-11    1.344442772e-09
 "DRIFT_42"                 593.7081099    5.017737434e-08    4.127838855e-13    1.344855556e-09
 "MCS.C14R1.B1"             593.8181099    5.016303466e-08    2.070125164e-13    1.345062569e-09
 "DRIFT_44"                 594.6421099    5.005233393e-08    1.548779502e-12    1.346611348e-09
 "BPM.14R1.B1"              594.6421099    5.005233393e-08                  0    1.346611348e-09
 "DRIFT_58"                 595.2361099    4.996870362e-08     1.11430955e-12    1.347725658e-09
 "MQT.14R1.B1"              595.5561099    4.992222643e-08    5.995205683e-13    1.348325178e-09
 "DRIFT_59"                 595.8541099     4.98780061e-08    5.577966089e-13    1.348882975e-09
 "MQ.14R1.B1"               598.9541099    4.988198354e-08    5.800242373e-12    1.354683217e-09
 "DRIFT_60"                 599.1146099    4.990632497e-08    3.003881182e-13    1.354983605e-09
 "MS.14R1.B1"               599.4836099     4.99612802e-08    6.911607292e-13    1.355674766e-09
 "DRIFT_55"                 599.5686099    4.997374476e-08    1.593179477e-13    1.355834084e-09
 "MCBV.14R1.B1"             600.2156099    5.006633178e-08    1.213965511e-12    1.357048049e-09
 "DRIFT_61"                 601.3193572    5.021558694e-08    2.075966595e-12    1.359124016e-09
 "MB.A15R1.B1"              615.6193572    5.146581269e-08    2.727128522e-11    1.386395301e-09
 "DRIFT_42"                 615.8386046    5.147319866e-08    4.232942772e-13    1.386818596e-09
 "MCS.A15R1.B1"             615.9486046    5.147697739e-08    2.123967324e-13    1.387030992e-09
 "DRIFT_57"                 616.6436046    5.150200818e-08    1.342336707e-12    1.388373329e-09
 "MCO.15R1.B1"              616.6436046    5.150200818e-08                  0    1.388373329e-09
 "DRIFT_40"                 616.6451046     5.15020644e-08    2.897835362e-15    1.388376227e-09
 "MCD.15R1.B1"              616.6451046     5.15020644e-08                  0    1.388376227e-09
 "DRIFT_41"                 616.9798519    5.151485253e-08    6.467757788e-13    1.389023003e-09
 "MB.B15R1.B1"              631.2798519     5.23998045e-08    2.787025219e-11    1.416893255e-09
 "DRIFT_42"                 631.4990993    5.240805591e-08    4.309791491e-13    1.417324234e-09
 "MCS.B15R1.B1"             631.6090993    5.241225927e-08    2.162550206e-13    1.417540489e-09
 "DRIFT_43"                 632.6403466    5.245355218e-08    2.028265574e-12    1.419568755e-09
 "MB.C15R1.B1"              646.9403466    5.253124195e-08    2.815726647e-11    1.447726021e-09
 "DRIFT_42"                  647.159594    5.251103215e-08    4.319430788e-13    1.448157964e-09
 "MCS.C15R1.B1"              647.269594    5.250059064e-08    2.166497077e-13    1.448374614e-09
 "DRIFT_44"                  648.093594    5.241564864e-08     1.62142916e-12    1.449996043e-09
 "BPM.15R1.B1"               648.093594    5.241564864e-08                  0    1.449996043e-09
 "DRIFT_58"                  648.687594    5.234660285e-08    1.167130238e-12    1.451163173e-09
 "MQT.15R1.B1"               649.007594    5.230651351e-08    6.281020286e-13    1.451791275e-09
 "DRIFT_59"                  649.305594    5.226727947e-08    5.844766653e-13    1.452375752e-09
 "MQ.15R1.B1"                652.405594     5.22718012e-08    6.078108142e-12     1.45845386e-09
 "DRIFT_60"                  652.566094    5.229363877e-08    3.147684955e-13    1.458768629e-09
 "MS.15R1.B1"                652.935094    5.234181976e-08    7.241579459e-13    1.459492786e-09
 "DRIFT_55"                  653.020094    5.235252684e-08    1.669053312e-13    1.459659692e-09
 "MCBH.15R1.B1"              653.667094    5.242940607e-08    1.271506951e-12    1.460931199e-09
 "DRIFT_63"                  654.434594    5.251058727e-08    1.510593003e-12    1.462441792e-09
 "MCO.A16R1.B1"              654.434594    5.251058727e-08                  0    1.462441792e-09
 "DRIFT_40"                  654.436094    5.251073586e-08    2.954587098e-15    1.462444746e-09
 "MCD.A16R1.B1"              654.436094    5.251073586e-08                  0    1.462444746e-09
 "DRIFT_41"                 654.7708413    5.254295732e-08    6.595633635e-13     1.46310431e-09
 "MB.A16R1.B1"              669.0708413    5.254627449e-08      2.8185277e-11    1.491289587e-09
 "DRIFT_42"                 669.2900887    5.253837048e-08    4.321173115e-13    1.491721704e-09
 "MCS.A16R1.B1"             669.4000887    5.253445825e-08    2.167759818e-13     1.49193848e-09
 "DRIFT_43"                  670.431336    5.249970073e-08    2.031521674e-12    1.493970002e-09
