@ NAME             %09s "PTC_TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %08s "FIVECELL"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 100
@ PC               %le         99.99559813
@ GAMMA            %le          106.578901
@ KBUNCH           %le                  10
@ BCURRENT         %le      0.009433487623
@ SIGE             %le             0.00011
@ SIGT             %le               0.077
@ NPART            %le            1.05e+11
@ EX               %le     3.518520049e-08
@ EY               %le     3.518520049e-08
@ ET               %le               0.002
@ DELTAP           %le                   0
@ LENGTH           %le               534.6
@ ALPHA_C          %le     0.0004431145119
@ ALPHA_C_P        %le     -0.001891935758
@ ALPHA_C_P2       %le                   0
@ ALPHA_C_P3       %le                   0
@ ETA_C            %le     0.0003550790748
@ GAMMA_TR         %le         47.50529435
@ Q1               %le        0.2546195015
@ Q2               %le        0.2546003529
@ DQ1              %le                   0
@ DQ2              %le                   0
@ QS               %le                   0
@ BETA_X_MIN       %le         32.04975092
@ BETA_X_MAX       %le         177.6889149
@ BETA_Y_MIN       %le         32.05081524
@ BETA_Y_MAX       %le         177.7045042
@ ORBIT_X          %le     8.892828933e-05
@ ORBIT_PX         %le     7.277292573e-07
@ ORBIT_Y          %le                   0
@ ORBIT_PY         %le                   0
@ ORBIT_PT         %le                   0
@ ORBIT_-CT        %le                   0
@ XCORMS           %le     7.160127073e-05
@ PXCORMS          %le     8.586227449e-07
@ YCORMS           %le                   0
@ PYCORMS          %le                   0
@ XCOMAX           %le     8.892828933e-05
@ PXCOMAX          %le     7.281171647e-07
@ YCOMAX           %le                   0
@ PYCOMAX          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.00.16 Linux 64"
@ DATE             %08s "12/06/12"
@ TIME             %08s "13.15.39"
* NAME                                S             BETA11             BETA21             BETA12             BETA22              DISP1              DISP3                  X                 PX                  Y                 PY 
 "QF.2"                          110.02        177.6889149                  0                  0        32.05081524        2.176305716                  0    8.744997874e-05   -1.674793629e-06                  0                  0
 "DRIFT_0"                      110.185        176.8941299                  0                  0        32.21014132        2.171415009                  0    8.717363779e-05   -1.674793629e-06                  0                  0
 "MSCBH"                        111.285        171.6485784                  0                  0        33.32578701        2.138808052                  0    8.533131981e-05   -1.674874849e-06                  0                  0
 "CBH.2"                        111.285        171.6485784                  0                  0        33.32578701        2.138808052                  0    8.533131981e-05   -6.748748495e-07                  0                  0
 "DRIFT_1"                       112.44        166.2402982                  0                  0        34.59724769        2.104567262                  0    8.455183936e-05   -6.748748495e-07                  0                  0
 "MB"                            126.64        108.1112624                  0                  0        58.59751109        1.719784115                  0    7.496754779e-05   -6.750209453e-07                  0                  0
 "DRIFT_2"                        128.1        103.0116136                  0                  0        61.94265264        1.683942598                  0    7.398201721e-05   -6.750209453e-07                  0                  0
 "MB"                             142.3        61.94385027                  0                  0        103.0122685        1.371538052                  0    6.439580511e-05   -6.751476788e-07                  0                  0
 "DRIFT_2"                       143.76        58.59866356                  0                  0        108.1124279        1.343138776                  0     6.34100895e-05   -6.751476788e-07                  0                  0
 "MB"                            157.96        34.59688446                  0                  0        166.2513961        1.103121793                  0    5.382221707e-05   -6.752550463e-07                  0                  0
 "DRIFT_8"                       159.23        33.20424395                  0                  0        172.2052001        1.084892752                  0    5.296464316e-05   -6.752550463e-07                  0                  0
 "BPV"                           159.53        32.89335219                  0                  0        173.6296876        1.080586679                  0    5.276206665e-05   -6.752550463e-07                  0                  0
 "DRIFT_5"                       160.38        32.05001171                  0                  0         177.703252         1.06838614                  0    5.218809986e-05   -6.752550463e-07                  0                  0
 "QD.2"                          163.48        32.04975092                  0                  0        177.7045042        1.068382135                  0    5.226937383e-05    7.280558483e-07                  0                  0
 "BB"                            163.48        32.04975092                  0                  0        177.7045042        1.068382135                  0    5.226937383e-05    7.280558483e-07                  0                  0
 "DRIFT_0"                      163.645        32.20909135                  0                  0        176.9095448        1.070750045                  0    5.238950304e-05    7.280558483e-07                  0                  0
 "MSCBV"                        164.745        33.32485092                  0                  0        171.6627685        1.086537474                  0    5.319039771e-05    7.281165781e-07                  0                  0
 "CBV.2"                        164.745        33.32485092                  0                  0        171.6627685        1.086537474                  0    5.319039771e-05    7.281165781e-07                  0                  0
 "DRIFT_1"                        165.9        34.59645516                  0                  0         166.253149        1.103115714                  0    5.403137236e-05    7.281165781e-07                  0                  0
 "MB"                             180.1        58.59788705                  0                  0        108.1137322        1.343130981                  0    6.436989315e-05    7.280081398e-07                  0                  0
 "DRIFT_2"                       181.56        61.94303939                  0                  0        103.0135277        1.371530081                  0    6.543278504e-05    7.280081398e-07                  0                  0
 "MB"                            195.76        103.0104813                  0                  0        61.94348321        1.683932911                  0    7.576961571e-05    7.278788192e-07                  0                  0
 "DRIFT_2"                       197.22        108.1100984                  0                  0        58.59829863        1.719774251                  0    7.683231878e-05    7.278788192e-07                  0                  0
 "MB"                            211.42        166.2388388                  0                  0        34.59762668        2.104555683                  0     8.71671441e-05    7.277286202e-07                  0                  0
 "DRIFT_8"                       212.69         172.191184                  0                  0        33.20514013        2.142205575                  0    8.809135945e-05    7.277286202e-07                  0                  0
 "BPH"                           212.99        173.6153208                  0                  0        32.89428338        2.151099251                  0    8.830967804e-05    7.277286202e-07                  0                  0
 "DRIFT_5"                       213.84        177.6878791                  0                  0        32.05103925        2.176297998                  0    8.892824736e-05    7.277286202e-07                  0                  0
 "PARTEND"                       213.84        177.6878791                  0                  0        32.05103925        2.176297998                  0    8.892824736e-05    7.277286202e-07                  0                  0
 "QF.3"                          216.94        177.6889149                  0                  0        32.05081524        2.176305716                  0    8.744995173e-05   -1.674793212e-06                  0                  0
 "DRIFT_0"                      217.105        176.8941299                  0                  0        32.21014132        2.171415009                  0    8.717361085e-05   -1.674793212e-06                  0                  0
 "MSCBH"                        218.205        171.6485784                  0                  0        33.32578701        2.138808052                  0    8.533129333e-05   -1.674874433e-06                  0                  0
 "CBH.3"                        218.205        171.6485784                  0                  0        33.32578701        2.138808052                  0    8.533129333e-05    -6.74874433e-07                  0                  0
 "DRIFT_1"                       219.36        166.2402982                  0                  0        34.59724769        2.104567262                  0    8.455181336e-05    -6.74874433e-07                  0                  0
 "MB"                            233.56        108.1112624                  0                  0        58.59751109        1.719784115                  0    7.496752778e-05   -6.750205288e-07                  0                  0
 "DRIFT_2"                       235.02        103.0116136                  0                  0        61.94265264        1.683942598                  0    7.398199781e-05   -6.750205288e-07                  0                  0
 "MB"                            249.22        61.94385027                  0                  0        103.0122685        1.371538052                  0     6.43957942e-05   -6.751472623e-07                  0                  0
 "DRIFT_2"                       250.68        58.59866356                  0                  0        108.1124279        1.343138776                  0    6.341007919e-05   -6.751472623e-07                  0                  0
 "MB"                            264.88        34.59688446                  0                  0        166.2513961        1.103121793                  0    5.382221661e-05   -6.752546298e-07                  0                  0
 "DRIFT_8"                       266.15        33.20424395                  0                  0        172.2052001        1.084892752                  0    5.296464323e-05   -6.752546298e-07                  0                  0
 "BPV"                           266.45        32.89335219                  0                  0        173.6296876        1.080586679                  0    5.276206685e-05   -6.752546298e-07                  0                  0
 "DRIFT_5"                        267.3        32.05001171                  0                  0         177.703252         1.06838614                  0    5.218810041e-05   -6.752546298e-07                  0                  0
 "QD.3"                           270.4        32.04975092                  0                  0        177.7045042        1.068382135                  0    5.226937571e-05    7.280562976e-07                  0                  0
 "DRIFT_0"                      270.565        32.20909135                  0                  0        176.9095448        1.070750045                  0      5.2389505e-05    7.280562976e-07                  0                  0
 "MSCBV"                        271.665        33.32485092                  0                  0        171.6627685        1.086537474                  0    5.319040016e-05    7.281170274e-07                  0                  0
 "CBV.3"                        271.665        33.32485092                  0                  0        171.6627685        1.086537474                  0    5.319040016e-05    7.281170274e-07                  0                  0
 "DRIFT_1"                       272.82        34.59645516                  0                  0         166.253149        1.103115714                  0    5.403137533e-05    7.281170274e-07                  0                  0
 "MB"                            287.02        58.59788705                  0                  0        108.1137322        1.343130981                  0    6.436989906e-05    7.280085891e-07                  0                  0
 "DRIFT_2"                       288.48        61.94303939                  0                  0        103.0135277        1.371530081                  0     6.54327916e-05    7.280085891e-07                  0                  0
 "MB"                            302.68        103.0104813                  0                  0        61.94348321        1.683932911                  0     7.57696298e-05    7.278792685e-07                  0                  0
 "DRIFT_2"                       304.14        108.1100984                  0                  0        58.59829862        1.719774251                  0    7.683233353e-05    7.278792685e-07                  0                  0
 "MB"                            318.34        166.2388388                  0                  0        34.59762668        2.104555683                  0    8.716716547e-05    7.277290694e-07                  0                  0
 "DRIFT_8"                       319.61         172.191184                  0                  0        33.20514012        2.142205575                  0    8.809138139e-05    7.277290694e-07                  0                  0
 "BPH"                           319.91        173.6153208                  0                  0        32.89428338        2.151099251                  0    8.830970011e-05    7.277290694e-07                  0                  0
 "DRIFT_5"                       320.76        177.6878791                  0                  0        32.05103925        2.176297998                  0    8.892826982e-05    7.277290694e-07                  0                  0
 "QF.4"                          323.86        177.6889149                  0                  0        32.05081524        2.176305716                  0    8.744997463e-05   -1.674793381e-06                  0                  0
 "DRIFT_0"                      324.025        176.8941299                  0                  0        32.21014132        2.171415009                  0    8.717363372e-05   -1.674793381e-06                  0                  0
 "MSCBH"                        325.125        171.6485784                  0                  0        33.32578701        2.138808052                  0    8.533131602e-05   -1.674874602e-06                  0                  0
 "CBH.4"                        325.125        171.6485784                  0                  0        33.32578701        2.138808052                  0    8.533131602e-05   -6.748746017e-07                  0                  0
 "DRIFT_1"                       326.28        166.2402982                  0                  0        34.59724769        2.104567262                  0    8.455183585e-05   -6.748746017e-07                  0                  0
 "MB"                            340.48        108.1112624                  0                  0        58.59751109        1.719784115                  0    7.496754688e-05   -6.750206975e-07                  0                  0
 "DRIFT_2"                       341.94        103.0116136                  0                  0        61.94265264        1.683942598                  0    7.398201666e-05   -6.750206975e-07                  0                  0
 "MB"                            356.14        61.94385027                  0                  0        103.0122685        1.371538052                  0     6.43958133e-05    -6.75147431e-07                  0                  0
 "DRIFT_2"                        357.6        58.59866355                  0                  0        108.1124279        1.343138776                  0    6.341009805e-05    -6.75147431e-07                  0                  0
 "MB"                             371.8        34.59688446                  0                  0        166.2513961        1.103121793                  0    5.382222844e-05   -6.752547986e-07                  0                  0
 "DRIFT_8"                       373.07        33.20424394                  0                  0        172.2052001        1.084892752                  0    5.296465484e-05   -6.752547986e-07                  0                  0
 "BPV"                           373.37        32.89335219                  0                  0        173.6296876        1.080586679                  0     5.27620784e-05   -6.752547986e-07                  0                  0
 "DRIFT_5"                       374.22         32.0500117                  0                  0         177.703252         1.06838614                  0    5.218811183e-05   -6.752547986e-07                  0                  0
 "QD.4"                          377.32        32.04975092                  0                  0        177.7045042        1.068382135                  0    5.226938708e-05    7.280564349e-07                  0                  0
 "DRIFT_0"                      377.485        32.20909134                  0                  0        176.9095448        1.070750045                  0    5.238951639e-05    7.280564349e-07                  0                  0
 "MSCBV"                        378.585        33.32485092                  0                  0        171.6627685        1.086537473                  0     5.31904117e-05    7.281171647e-07                  0                  0
 "CBV.4"                        378.585        33.32485092                  0                  0        171.6627685        1.086537473                  0     5.31904117e-05    7.281171647e-07                  0                  0
 "DRIFT_1"                       379.74        34.59645515                  0                  0         166.253149        1.103115714                  0    5.403138703e-05    7.281171647e-07                  0                  0
 "MB"                            393.94        58.59788704                  0                  0        108.1137322        1.343130981                  0    6.436991225e-05    7.280087264e-07                  0                  0
 "DRIFT_2"                        395.4        61.94303939                  0                  0        103.0135277        1.371530081                  0    6.543280499e-05    7.280087264e-07                  0                  0
 "MB"                             409.6        103.0104813                  0                  0        61.94348321         1.68393291                  0     7.57696439e-05    7.278794058e-07                  0                  0
 "DRIFT_2"                       411.06        108.1100984                  0                  0        58.59829863        1.719774251                  0    7.683234783e-05    7.278794058e-07                  0                  0
 "MB"                            425.26        166.2388388                  0                  0        34.59762668        2.104555683                  0     8.71671823e-05    7.277292067e-07                  0                  0
 "DRIFT_8"                       426.53         172.191184                  0                  0        33.20514013        2.142205575                  0    8.809139839e-05    7.277292067e-07                  0                  0
 "BPH"                           426.83        173.6153208                  0                  0        32.89428338        2.151099251                  0    8.830971716e-05    7.277292067e-07                  0                  0
 "DRIFT_5"                       427.68        177.6878791                  0                  0        32.05103925        2.176297997                  0    8.892828698e-05    7.277292067e-07                  0                  0
 "QF.5"                          430.78        177.6889149                  0                  0        32.05081524        2.176305716                  0    8.744999149e-05   -1.674793707e-06                  0                  0
 "DRIFT_0"                      430.945        176.8941299                  0                  0        32.21014132        2.171415009                  0    8.717365053e-05   -1.674793707e-06                  0                  0
 "MSCBH"                        432.045        171.6485784                  0                  0        33.32578701        2.138808052                  0    8.533133247e-05   -1.674874928e-06                  0                  0
 "CBH.5"                        432.045        171.6485784                  0                  0        33.32578701        2.138808052                  0    8.533133247e-05   -6.748749279e-07                  0                  0
 "DRIFT_1"                        433.2        166.2402982                  0                  0        34.59724769        2.104567262                  0    8.455185192e-05   -6.748749279e-07                  0                  0
 "MB"                             447.4        108.1112624                  0                  0        58.59751109        1.719784115                  0    7.496756143e-05   -6.750210237e-07                  0                  0
 "DRIFT_2"                       448.86        103.0116136                  0                  0        61.94265264        1.683942598                  0    7.398203074e-05   -6.750210237e-07                  0                  0
 "MB"                            463.06        61.94385027                  0                  0        103.0122685        1.371538052                  0    6.439581875e-05   -6.751477573e-07                  0                  0
 "DRIFT_2"                       464.52        58.59866355                  0                  0        108.1124279        1.343138776                  0    6.341010303e-05   -6.751477573e-07                  0                  0
 "MB"                            478.72        34.59688446                  0                  0        166.2513961        1.103121793                  0    5.382223162e-05   -6.752551248e-07                  0                  0
 "DRIFT_8"                       479.99        33.20424394                  0                  0        172.2052001        1.084892752                  0    5.296465761e-05   -6.752551248e-07                  0                  0
 "BPV"                           480.29        32.89335219                  0                  0        173.6296876        1.080586679                  0    5.276208107e-05   -6.752551248e-07                  0                  0
 "DRIFT_5"                       481.14         32.0500117                  0                  0         177.703252         1.06838614                  0    5.218811422e-05   -6.752551248e-07                  0                  0
 "QD.5"                          484.24        32.04975092                  0                  0        177.7045042        1.068382134                  0    5.226938855e-05    7.280561605e-07                  0                  0
 "DRIFT_0"                      484.405        32.20909134                  0                  0        176.9095448        1.070750045                  0    5.238951782e-05    7.280561605e-07                  0                  0
 "MSCBV"                        485.505        33.32485092                  0                  0        171.6627685        1.086537473                  0    5.319041283e-05    7.281168904e-07                  0                  0
 "CBV.5"                        485.505        33.32485092                  0                  0        171.6627685        1.086537473                  0    5.319041283e-05    7.281168904e-07                  0                  0
 "DRIFT_1"                       486.66        34.59645515                  0                  0         166.253149        1.103115714                  0    5.403138783e-05    7.281168904e-07                  0                  0
 "MB"                            500.86        58.59788704                  0                  0        108.1137322        1.343130981                  0    6.436990634e-05    7.280084521e-07                  0                  0
 "DRIFT_2"                       502.32        61.94303939                  0                  0        103.0135277        1.371530081                  0    6.543279868e-05    7.280084521e-07                  0                  0
 "MB"                            516.52        103.0104813                  0                  0        61.94348321         1.68393291                  0     7.57696339e-05    7.278791315e-07                  0                  0
 "DRIFT_2"                       517.98        108.1100984                  0                  0        58.59829862        1.719774251                  0    7.683233743e-05    7.278791315e-07                  0                  0
 "MB"                            532.18        166.2388388                  0                  0        34.59762668        2.104555683                  0    8.716717048e-05    7.277289324e-07                  0                  0
 "DRIFT_8"                       533.45         172.191184                  0                  0        33.20514012        2.142205575                  0    8.809138622e-05    7.277289324e-07                  0                  0
 "BPH"                           533.75        173.6153208                  0                  0        32.89428337        2.151099251                  0     8.83097049e-05    7.277289324e-07                  0                  0
 "DRIFT_5"                        534.6        177.6878791                  0                  0        32.05103925        2.176297997                  0    8.892827449e-05    7.277289324e-07                  0                  0
 "END_FIVECELL"                   534.6        177.6878791                  0                  0        32.05103925        2.176297997                  0    8.892827449e-05    7.277289324e-07                  0                  0
 "FIVECELL$END"                   534.6        177.6878791                  0                  0        32.05103925        2.176297997                  0    8.892827449e-05    7.277289324e-07                  0                  0
