@ NAME             %08s "TOUSCHEK"
@ TYPE             %08s "TOUSCHEK"
@ TITLE            %08s "no-title"
@ ORIGIN           %23s "MAD-X 5.01.03 Darwin 64"
@ DATE             %08s "29/11/13"
@ TIME             %08s "10.54.38"
* NAME                                S                TLI               TLIW             TLITOT 
 "VKR"                       6.05246383     0.004377397897                  0    0.0001979918575
 "MR"                        6.05246383     0.004377397897                  0    0.0001979918575
 "S1Y1"                      6.12252072     0.004354714918    8.556888462e-07    0.0001988475464
 "GQF2"                      6.27681662     0.003617029818    1.720495134e-06    0.0002005680415
 "S1X3"                      6.37681972     0.003073997066    9.359484229e-07    0.0002015039899
 "GQF1"                      6.53681972     0.005343863106     1.88394131e-06    0.0002033879312
 "HKR"                       6.53681972     0.005343863106                  0    0.0002033879312
 "MR"                        6.53681972     0.005343863106                  0    0.0002033879312
 "S1"                        6.64462942      0.01173053094    2.574831519e-06    0.0002059627628
 "GTMEL"                     6.91710152      0.04148234775     2.02807715e-05    0.0002262435343
 "GTMER"                     7.18957362       0.0117315248    2.028115028e-05    0.0002465246845
 "S1"                        7.29738332     0.005342399619    2.574760697e-06    0.0002490994452
 "MR"                        7.29738332     0.005342399619                  0    0.0002490994452
 "GQF1"                      7.45738332     0.003071992715    1.883165198e-06    0.0002509826104
 "HKR"                       7.45738332     0.003071992715                  0    0.0002509826104
 "S2X2"                      7.55738642     0.003614355017     9.35293898e-07    0.0002519179043
 "GQF2"                      7.71168232     0.004350171966    1.718937369e-06    0.0002536368417
 "S2Y1"                      7.78173921     0.004372000596    8.547147677e-07    0.0002544915565
 "VKR"                       7.78173921     0.004372000596                  0    0.0002544915565
 "MR"                        7.78173921     0.004372000596                  0    0.0002544915565
 "S2Y1"                       7.8517961     0.004350938139    8.547898475e-07    0.0002553463463
 "GQF2"                        8.006092     0.003616519292     1.71956983e-06    0.0002570659161
 "S2X3"                       8.1060951     0.003074857792    9.359974093e-07    0.0002580019136
 "GQF1"                       8.2660951     0.005349289923     1.88534848e-06     0.000259887262
 "HKR"                        8.2660951     0.005349289923                  0     0.000259887262
 "MR"                         8.2660951     0.005349289923                  0     0.000259887262
 "S1"                         8.3739048      0.01174758827    2.578222144e-06    0.0002624654842
 "GTMEL"                      8.6463769      0.04160955672    2.033575503e-05    0.0002828012392
 "GTMER"                       8.918849      0.01174638733    2.033529732e-05    0.0003031365365
 "S1"                         9.0266587      0.00534658675    2.577633401e-06    0.0003057141699
 "MR"                         9.0266587      0.00534658675                  0    0.0003057141699
 "GQF1"                       9.1866587      0.00307223285    1.884156033e-06     0.000307598326
 "HKR"                        9.1866587      0.00307223285                  0     0.000307598326
 "S3X2"                       9.2866618     0.003613146774    9.351584779e-07    0.0003085334844
 "GQF2"                       9.4409577     0.004345702436    1.717711969e-06    0.0003102511964
 "S3Y1"                      9.51101459     0.004365954339    8.536842907e-07    0.0003111048807
 "VKR"                       9.51101459     0.004365954339                  0    0.0003111048807
 "MR"                        9.51101459     0.004365954339                  0    0.0003111048807
 "S3Y1"                      9.58107148     0.004343430365    8.534616429e-07    0.0003119583423
 "GQF2"                      9.73536738     0.003606752308     1.71584152e-06    0.0003136741839
 "S3X3"                      9.83537048     0.003063922482    9.331015491e-07    0.0003146072854
 "GQF1"                      9.99537048     0.005328789942    1.878313172e-06    0.0003164855986
 "HKR"                       9.99537048     0.005328789942                  0    0.0003164855986
 "MR"                        9.99537048     0.005328789942                  0    0.0003164855986
 "S1"                       10.10318018      0.01170955959    2.569395979e-06    0.0003190549946
 "GTMEL"                    10.37565228      0.04150198656    2.028026363e-05    0.0003393352582
 "GTMER"                    10.64812438      0.01172534491    2.028627982e-05     0.000359621538
 "S1"                       10.75593408     0.005337285886    2.573057611e-06    0.0003621945956
 "MR"                       10.75593408     0.005337285886                  0    0.0003621945956
 "GQF1"                     10.91593408     0.003069318327    1.881422194e-06    0.0003640760178
 "HKR"                      10.91593408     0.003069318327                  0    0.0003640760178
 "S1X2"                     11.01593718     0.003613146674    9.347507772e-07    0.0003650107686
 "GQF2"                     11.17023308     0.004351229843    1.718904895e-06    0.0003667296735
 "S1Y1"                     11.24028997      0.00437379922    8.549946857e-07    0.0003675846682
 "VKR"                      11.24028997      0.00437379922                  0    0.0003675846682
 "MR"                       11.24028997      0.00437379922                  0    0.0003675846682
 "S1Y1"                     11.31034686     0.004353419802    8.552092872e-07    0.0003684398775
 "GQF2"                     11.46464276     0.003619309597    1.720707649e-06    0.0003701605851
 "S1X3"                     11.56464586     0.003077328658     9.36733348e-07    0.0003710973185
 "GQF1"                     11.72464586     0.005354457309    1.887057943e-06    0.0003729843764
 "HKR"                      11.72464586     0.005354457309                  0    0.0003729843764
 "MR"                       11.72464586     0.005354457309                  0    0.0003729843764
 "S1"                       11.83245556      0.01176091726    2.581011412e-06    0.0003755653878
 "GTMEL"                    12.10492766      0.04158305962    2.033073633e-05    0.0003958961241
 "GTMER"                    12.37739976       0.0117295253    2.031877206e-05    0.0004162148962
 "S1"                       12.48520946     0.005341078455     2.57425994e-06    0.0004187891561
 "MR"                       12.48520946     0.005341078455                  0    0.0004187891561
 "GQF1"                     12.64520946     0.003070460797     1.88252667e-06    0.0004206716828
 "HKR"                      12.64520946     0.003070460797                  0    0.0004206716828
 "S2X2"                     12.74521256     0.003611651758    9.347014767e-07    0.0004216063843
 "GQF2"                     12.89950846     0.004346090792    1.717473124e-06    0.0004233238574
 "S2Y1"                     12.96956535     0.004367797294    8.539029442e-07    0.0004241777604
 "VKR"                      12.96956535     0.004367797294                  0    0.0004241777604
 "MR"                       12.96956535     0.004367797294                  0    0.0004241777604
 "S2Y1"                     13.03962224     0.004346687927    8.539614595e-07    0.0004250317218
 "GQF2"                     13.19391814      0.00361331863    1.717961752e-06    0.0004267496836
 "S2X3"                     13.29392124     0.003072535215    9.352248124e-07    0.0004276849084
 "GQF1"                     13.45392124     0.005344169596    1.883682737e-06    0.0004295685911
 "HKR"                      13.45392124     0.005344169596                  0    0.0004295685911
 "MR"                       13.45392124     0.005344169596                  0    0.0004295685911
 "S1"                       13.56173094      0.01173268014    2.575201837e-06     0.000432143793
 "GTMEL"                    13.83420304      0.04151507315    2.029406309e-05     0.000452437856
 "GTMER"                    14.10667514      0.01175604745    2.030296896e-05     0.000472740825
 "S1"                       14.21448484     0.005357756254    2.580774524e-06    0.0004753215995
 "MR"                       14.21448484     0.005357756254                  0    0.0004753215995
 "GQF1"                     14.37448484     0.003081695363    1.888773538e-06    0.0004772103731
 "HKR"                      14.37448484     0.003081695363                  0    0.0004772103731
 "S3X2"                     14.47448794     0.003624309122    9.380435069e-07    0.0004781484166
 "GQF2"                     14.62878384     0.004360708359    1.723359714e-06    0.0004798717763
 "S3Y1"                     14.69884073       0.0043823027    8.567568015e-07    0.0004807285331
 "VKR"                      14.69884073       0.0043823027                  0    0.0004807285331
 "MR"                       14.69884073       0.0043823027                  0    0.0004807285331
 "S3Y1"                     14.76889762     0.004360725382    8.567584697e-07    0.0004815852916
 "GQF2"                     14.92319352     0.003624367788    1.723376049e-06    0.0004833086676
 "S3X3"                     15.02319662     0.003081842478    9.380722917e-07    0.0004842467399
 "GQF1"                     15.18319662     0.005359103506    1.889107981e-06    0.0004861358479
 "HKR"                      15.18319662     0.005359103506                  0    0.0004861358479
 "MR"                       15.18319662     0.005359103506                  0    0.0004861358479
 "S1"                       15.29100632      0.01176130488    2.581770515e-06    0.0004887176184
 "GTMEL"                    15.56347842      0.04152258183    2.030783445e-05    0.0005090254528
 "GTMER"                    15.83595052      0.01173668409    2.029845084e-05    0.0005293239037
 "S1"                       15.94376022     0.005346352638    2.576134841e-06    0.0005319000385
 "MR"                       15.94376022     0.005346352638                  0    0.0005319000385
 "GQF1"                     16.10376022     0.003073948333    1.884487568e-06    0.0005337845261
 "HKR"                      16.10376022     0.003073948333                  0    0.0005337845261
 "S1X2"                     16.20376332        0.003615085    9.356695629e-07    0.0005347201957
 "GQF2"                     16.35805922     0.004349675365    1.718987739e-06    0.0005364391834
 "S1Y1"                     16.42811611      0.00437138054    8.546053427e-07    0.0005372937887
 "VKR"                      16.42811611      0.00437138054                  0    0.0005372937887
 "MR"                       16.42811611      0.00437138054                  0    0.0005372937887
 "S1Y1"                       16.498173     0.004350172293    8.546540384e-07    0.0005381484428
 "GQF2"                      16.6524689     0.003616470803    1.719394077e-06    0.0005398678369
 "S1X3"                       16.752472     0.003075664083    9.361034115e-07    0.0005408039403
 "GQF1"                       16.912472     0.005348771156    1.885412829e-06    0.0005426893531
 "HKR"                        16.912472     0.005348771156                  0    0.0005426893531
 "MR"                         16.912472     0.005348771156                  0    0.0005426893531
 "S1"                        17.0202817      0.01173867724    2.576800123e-06    0.0005452661532
 "GTMEL"                     17.2927538      0.04155526673    2.031166752e-05    0.0005655778207
 "GTMER"                     17.5652259      0.01176259984    2.032078503e-05    0.0005858986058
 "S1"                        17.6730356     0.005358586335    2.581887806e-06    0.0005884804936
 "MR"                        17.6730356     0.005358586335                  0    0.0005884804936
 "GQF1"                      17.8330356     0.003080432391    1.888676655e-06    0.0005903691702
 "HKR"                       17.8330356     0.003080432391                  0    0.0005903691702
 "S2X2"                      17.9330387     0.003621694435    9.375010955e-07    0.0005913066713
 "GQF2"                      18.0873346     0.004354748058    1.721509024e-06    0.0005930281803
 "S2Y1"                     18.15739149     0.004374774286    8.554349974e-07    0.0005938836153
 "VKR"                      18.15739149     0.004374774286                  0    0.0005938836153
 "MR"                       18.15739149     0.004374774286                  0    0.0005938836153
 "S2Y1"                     18.22744838     0.004351835511    8.551495871e-07    0.0005947387649
 "GQF2"                     18.38174428     0.003613522376    1.719116698e-06    0.0005964578816
 "S2X3"                     18.48174738      0.00306997545    9.348952499e-07    0.0005973927769
 "GQF1"                     18.64174738     0.005338604505    1.881864371e-06    0.0005992746413
 "HKR"                      18.64174738     0.005338604505                  0    0.0005992746413
 "MR"                       18.64174738     0.005338604505                  0    0.0005992746413
 "S1"                       18.74955708      0.01172704142    2.573512295e-06    0.0006018481535
 "GTMEL"                    19.02202918      0.04152371241    2.029520667e-05    0.0006221433602
 "GTMER"                    19.29450128      0.01172506591    2.029445375e-05     0.000642437814
 "S1"                       19.40231098     0.005335356927    2.572724649e-06    0.0006450105386
 "MR"                       19.40231098     0.005335356927                  0    0.0006450105386
 "GQF1"                     19.56231098     0.003066950662    1.880460598e-06    0.0006468909992
 "HKR"                      19.56231098     0.003066950662                  0    0.0006468909992
 "S3X2"                     19.66231408     0.003609649424    9.339303862e-07    0.0006478249296
 "GQF2"                     19.81660998     0.004345906034    1.717001097e-06    0.0006495419307
 "S3Y1"                     19.88666687     0.004367974032    8.539021584e-07    0.0006503958329
 "VKR"                      19.88666687     0.004367974032                  0    0.0006503958329
 "MR"                       19.88666687     0.004367974032                  0    0.0006503958329
 "S3Y1"                     19.95672376     0.004347202619    8.540292151e-07    0.0006512498621
 "GQF2"                     20.11101966       0.0036132818    1.718064886e-06     0.000652967927
 "S3X3"                     20.21102276     0.003071562152    9.350835475e-07    0.0006539030105
 "GQF1"                     20.37102276     0.005343641443    1.883346761e-06    0.0006557863573
 "HKR"                      20.37102276     0.005343641443                  0    0.0006557863573
 "MR"                       20.37102276     0.005343641443                  0    0.0006557863573
 "S1"                       20.47883246      0.01173839218    2.575983572e-06    0.0006583623408
 "GTMEL"                    20.75130456      0.04157636863    2.031960135e-05    0.0006786819422
 "GTMER"                    21.02377666      0.01173388432    2.031788329e-05    0.0006989998255
 "S1"                       21.13158636     0.005342151148    2.575079046e-06    0.0007015749045
 "MR"                       21.13158636     0.005342151148                  0    0.0007015749045
 "GQF1"                     21.29158636     0.003070919763     1.88286946e-06     0.000703457774
 "HKR"                      21.29158636     0.003070919763                  0     0.000703457774
 "S1X2"                     21.39158946     0.003612625783     9.34901925e-07    0.0007043926759
 "GQF2"                     21.54588536     0.004346819846     1.71784069e-06    0.0007061105166
 "S1Y1"                     21.61594225      0.00436791145    8.539855732e-07    0.0007069645022
 "VKR"                      21.61594225      0.00436791145                  0    0.0007069645022
 "MR"                       21.61594225      0.00436791145                  0    0.0007069645022
 "S1Y1"                     21.68599914     0.004346229304     8.53927704e-07    0.0007078184299
 "GQF2"                     21.84029504     0.003610976328    1.717357245e-06    0.0007095357871
 "S1X3"                     21.94029814     0.003068859712    9.343830352e-07    0.0007104701702
 "GQF1"                     22.10029814     0.005338961989    1.881694672e-06    0.0007123518648
 "HKR"                      22.10029814     0.005338961989                  0    0.0007123518648
 "MR"                       22.10029814     0.005338961989                  0    0.0007123518648
 "S1"                       22.20810784      0.01173021714    2.574045105e-06    0.0007149259099
 "GTMEL"                    22.48057994      0.04153942426     2.03024052e-05    0.0007352283151
 "GTMER"                    22.75305204      0.01173606794    2.030463509e-05    0.0007555329502
 "S1"                       22.86086174     0.005343563495     2.57562132e-06    0.0007581085715
 "MR"                       22.86086174     0.005343563495                  0    0.0007581085715
 "GQF1"                     23.02086174     0.003072661812    1.883575423e-06     0.000759992147
 "HKR"                      23.02086174     0.003072661812                  0     0.000759992147
 "S2X2"                     23.12086484     0.003615713537    9.355775232e-07    0.0007609277245
 "GQF2"                     23.27516074     0.004353023219     1.71984594e-06    0.0007626475704
 "S2Y1"                     23.34521763      0.00437537629     8.55324967e-07    0.0007635028954
 "VKR"                      23.34521763      0.00437537629                  0    0.0007635028954
 "MR"                       23.34521763      0.00437537629                  0    0.0007635028954
 "S2Y1"                     23.41527452     0.004354687281     8.55488034e-07    0.0007643583834
 "GQF2"                     23.56957042     0.003620378706    1.721211941e-06    0.0007660795954
 "S2X3"                     23.66957352     0.003078607655    9.370618036e-07    0.0007670166572
 "GQF1"                     23.82957352     0.005354574406    1.887370393e-06    0.0007689040276
 "HKR"                      23.82957352     0.005354574406                  0    0.0007689040276
 "MR"                       23.82957352     0.005354574406                  0    0.0007689040276
 "S1"                       23.93738322      0.01175471996    2.580094513e-06    0.0007714841221
 "GTMEL"                    24.20985532       0.0415200101    2.030434462e-05    0.0007917884667
 "GTMER"                    24.48232742      0.01173442417    2.029660938e-05    0.0008120850761
 "S1"                       24.59013712     0.005347074559     2.57590291e-06     0.000814660979
 "MR"                       24.59013712     0.005347074559                  0     0.000814660979
 "GQF1"                     24.75013712     0.003075261413    1.884943007e-06     0.000816545922
 "HKR"                      24.75013712     0.003075261413                  0     0.000816545922
 "S3X2"                     24.85014022     0.003616852256    9.361004437e-07    0.0008174820224
 "GQF2"                     25.00443612     0.004352193282    1.719912582e-06     0.000819201935
 "S3Y1"                     25.07449301     0.004374149132    8.551233854e-07    0.0008200570584
 "VKR"                      25.07449301     0.004374149132                  0    0.0008200570584
 "MR"                       25.07449301     0.004374149132                  0    0.0008200570584
 "S3Y1"                      25.1445499     0.004353175165    8.552196035e-07     0.000820912278
 "GQF2"                      25.2988458     0.003619620552    1.720721962e-06        0.000822633
 "S3X3"                      25.3988489     0.003078888625    9.369950546e-07     0.000823569995
 "GQF1"                      25.5588489     0.005355243524    1.887583025e-06     0.000825457578
 "HKR"                       25.5588489     0.005355243524                  0     0.000825457578
 "MR"                        25.5588489     0.005355243524                  0     0.000825457578
 "S1"                        25.6666586      0.01175227796    2.579827161e-06    0.0008280374052
 "GTMEL"                     25.9391307      0.04155935308    2.031840851e-05    0.0008483558137
 "GTMER"                     26.2116028      0.01176518585    2.032332803e-05    0.0008686791418
 "S1"                        26.3194125     0.005360890049     2.58262518e-06    0.0008712617669
 "MR"                        26.3194125     0.005360890049                  0    0.0008712617669
 "GQF1"                      26.4794125     0.003082053021    1.889554935e-06    0.0008731513219
 "HKR"                       26.4794125     0.003082053021                  0    0.0008731513219
 "S1X2"                      26.5794156     0.003623219528    9.379411227e-07     0.000874089263
 "GQF2"                      26.7337115      0.00435697748    1.722319339e-06    0.0008758115823
 "S1Y1"                     26.80376839     0.004377520865    8.559226124e-07    0.0008766675049
 "VKR"                      26.80376839     0.004377520865                  0    0.0008766675049
 "MR"                       26.80376839     0.004377520865                  0    0.0008766675049
 "S1Y1"                     26.87382528     0.004354968285    8.557257246e-07    0.0008775232307
 "GQF2"                     27.02812118     0.003617566002    1.720665539e-06    0.0008792438962
 "S1X3"                     27.12812428     0.003074712046    9.361234372e-07    0.0008801800196
 "GQF1"                     27.28812428     0.005345301749    1.884423297e-06    0.0008820644429
 "HKR"                      27.28812428     0.005345301749                  0    0.0008820644429
 "MR"                       27.28812428     0.005345301749                  0    0.0008820644429
 "S1"                       27.39593398      0.01173326027    2.575460051e-06     0.000884639903
 "GTMEL"                    27.66840608      0.04148668499    2.028346474e-05    0.0009049233677
 "GTMER"                    27.94087818      0.01173455198    2.028395705e-05    0.0009252073248
 "S1"                       28.04868788     0.005344249541    2.575496168e-06     0.000927782821
 "MR"                       28.04868788     0.005344249541                  0     0.000927782821
 "GQF1"                     28.20868788     0.003073054444    1.883816834e-06    0.0009296666378
 "HKR"                      28.20868788     0.003073054444                  0    0.0009296666378
 "S2X2"                     28.30869098     0.003615330707    9.355788944e-07    0.0009306022167
 "GQF2"                     28.46298688     0.004351077065    1.719343289e-06      0.00093232156
 "S2Y1"                     28.53304377     0.004372867165    8.548883794e-07    0.0009331764483
 "VKR"                      28.53304377     0.004372867165                  0    0.0009331764483
 "MR"                       28.53304377     0.004372867165                  0    0.0009331764483
 "S2Y1"                     28.60310066     0.004351752791    8.549545961e-07    0.0009340314029
 "GQF2"                     28.75739656     0.003617237756    1.719900714e-06    0.0009357513037
 "S2X3"                     28.85739966     0.003075567397    9.361971692e-07    0.0009366875008
 "GQF1"                     29.01739966     0.005350124909    1.885694164e-06     0.000938573195
 "HKR"                      29.01739966     0.005350124909                  0     0.000938573195
 "MR"                       29.01739966     0.005350124909                  0     0.000938573195
 "S1"                       29.12520936      0.01174788956    2.578393495e-06    0.0009411515885
 "GTMEL"                    29.39768146      0.04160282029    2.033330243e-05    0.0009614848909
 "GTMER"                    29.67015356      0.01174693226    2.033293758e-05    0.0009818178285
 "S1"                       29.77796326     0.005347185112     2.57780581e-06    0.0009843956343
 "MR"                       29.77796326     0.005347185112                  0    0.0009843956343
 "GQF1"                     29.93796326     0.003072652297    1.884383821e-06    0.0009862800181
 "HKR"                      29.93796326     0.003072652297                  0    0.0009862800181
 "S3X2"                     30.03796636     0.003613477682    9.352634383e-07    0.0009872152816
 "GQF2"                     30.19226226      0.00434586338    1.717818122e-06    0.0009889330997
 "S3Y1"                     30.26231915     0.004366030825    8.537075572e-07    0.0009897868072
 "VKR"                      30.26231915     0.004366030825                  0    0.0009897868072
 "MR"                       30.26231915     0.004366030825                  0    0.0009897868072
 "S3Y1"                     30.33237604     0.004343411674    8.534673064e-07    0.0009906402746
 "GQF2"                     30.48667194     0.003606581823    1.715800692e-06    0.0009923560752
 "S3X3"                     30.58667504     0.003063717662     9.33049051e-07    0.0009932891243
 "GQF1"                     30.74667504     0.005328451599     1.87819161e-06    0.0009951673159
 "HKR"                      30.74667504     0.005328451599                  0    0.0009951673159
 "MR"                       30.74667504     0.005328451599                  0    0.0009951673159
 "S1"                       30.85448474      0.01170912644    2.569279637e-06    0.0009977365955
 "GTMEL"                    31.12695684      0.04150573474    2.028152708e-05     0.001018018123
 "GTMER"                    31.39942894      0.01172644055    2.028812592e-05     0.001038306249
 "S1"                       31.50723864     0.005337447037    2.573247136e-06     0.001040879496
 "MR"                       31.50723864     0.005337447037                  0     0.001040879496
 "GQF1"                     31.66723864     0.003069244851    1.881441816e-06     0.001042760937
 "HKR"                      31.66723864     0.003069244851                  0     0.001042760937
 "S1X2"                     31.76724174     0.003613081642    9.347314024e-07     0.001043695669
 "GQF2"                     31.92153764     0.004351122176    1.718867622e-06     0.001045414537
 "S1Y1"                     31.99159453     0.004373648551    8.549693705e-07     0.001046269506
 "VKR"                      31.99159453     0.004373648551                  0     0.001046269506
 "MR"                       31.99159453     0.004373648551                  0     0.001046269506
 "S1Y1"                     32.06165142      0.00435323838    8.551767444e-07     0.001047124683
 "GQF2"                     32.21594732     0.003619034044    1.720609022e-06     0.001048845292
 "S1X3"                     32.31595042     0.003076961938    9.366435061e-07     0.001049781935
 "GQF1"                     32.47595042     0.005353705712    1.886807661e-06     0.001051668743
 "HKR"                      32.47595042     0.005353705712                  0     0.001051668743
 "MR"                       32.47595042     0.005353705712                  0     0.001051668743
 "S1"                       32.58376012      0.01175944189    2.580675583e-06     0.001054249418
 "GTMEL"                    32.85623222      0.04158267644    2.033002799e-05     0.001074579446
 "GTMER"                    33.12870432      0.01172739112    2.031781263e-05     0.001094897259
 "S1"                       33.23651402     0.005339736628    2.573735755e-06     0.001097470995
 "MR"                       33.23651402     0.005339736628                  0     0.001097470995
 "GQF1"                     33.39651402     0.003069635441    1.882041648e-06     0.001099353036
 "HKR"                      33.39651402     0.003069635441                  0     0.001099353036
 "S2X2"                     33.49651712     0.003610805285    9.344676192e-07     0.001100287504
 "GQF2"                     33.65081302     0.004345101814     1.71707699e-06     0.001102004581
 "S2Y1"                     33.72086991     0.004366751034    8.537035045e-07     0.001102858285
 "VKR"                      33.72086991     0.004366751034                  0     0.001102858285
 "MR"                       33.72086991     0.004366751034                  0     0.001102858285
 "S2Y1"                      33.7909268     0.004345603765    8.537526924e-07     0.001103712037
 "GQF2"                      33.9452227      0.00361220809    1.717488082e-06     0.001105429525
 "S2X3"                      34.0452258     0.003071392267     9.34909592e-07     0.001106364435
 "GQF1"                      34.2052258     0.005342522707    1.883058364e-06     0.001108247493
 "HKR"                       34.2052258     0.005342522707                  0     0.001108247493
 "MR"                        34.2052258     0.005342522707                  0     0.001108247493
 "S1"                        34.3130355      0.01173081419    2.574672099e-06     0.001110822165
 "GTMEL"                     34.5855076      0.04151893345    2.029482319e-05     0.001131116989
 "GTMER"                     34.8579797      0.01175545082    2.030421283e-05     0.001151421201
 "S1"                        34.9657894     0.005357057237     2.58057914e-06     0.001154001781
 "MR"                        34.9657894     0.005357057237                  0     0.001154001781
 "GQF1"                      35.1257894     0.003081257482    1.888519097e-06       0.0011558903
 "HKR"                       35.1257894     0.003081257482                  0       0.0011558903
 "S3X2"                      35.2257925     0.003624066805      9.3794836e-07     0.001156828248
 "GQF2"                      35.3800884     0.004360817385    1.723330946e-06     0.001158551579
 "S3Y1"                     35.45014529       0.0043825538    8.567920915e-07     0.001159408371
 "VKR"                      35.45014529       0.0043825538                  0     0.001159408371
 "MR"                       35.45014529       0.0043825538                  0     0.001159408371
 "S3Y1"                     35.52020218     0.004361119011    8.568216488e-07     0.001160265193
 "GQF2"                     35.67449808     0.003624921499    1.723580508e-06     0.001161988773
 "S3X3"                     35.77450118     0.003082406778    9.382286803e-07     0.001162927002
 "GQF1"                     35.93450118     0.005360073984    1.889451469e-06     0.001164816453
 "HKR"                      35.93450118     0.005360073984                  0     0.001164816453
 "MR"                       35.93450118     0.005360073984                  0     0.001164816453
